symbol;value
PSG1;0
TAPBP;9123
SEPHS1P7;0
AC093734.1;0
HMGB3P31;0
AF228730.1;0
AC024082.2;3
MYO18B-AS1;0
FAM242A;4
AC116666.1;0
RPS7P3;45
HNRNPA1P36;14
PGM5P4-AS1;5
PHKA1-AS1;0
MTND2P24;1
HS1BP3-IT1;0
AL161638.1;0
AC004837.3;1
DPY19L1P2;0
AL031432.1;0
MTND2P22;0
AC007383.2;92
HNRNPA1P9;0
GNAI2P2;0
AL035461.1;0
AL662864.1;0
AL731567.1;1
AF131215.1;0
LINC02818;0
AL135786.1;3
MMADHC-DT;256
AL355490.2;176
CT69;4
FAM238B;0
AL096828.1;0
AL590103.1;0
AL356361.2;0
AC011899.1;0
RPL7L1P12;0
AC112907.2;19
LINC00415;0
AL596266.1;0
AL354949.1;0
AP000474.1;0
LINC01787;0
OFD1P3Y;0
PPP1R2B;9
AL442224.1;0
ANXA2P2;1036
AC092802.3;0
EP300-AS1;25
AL590399.4;0
AC096949.1;0
LRRC8C-DT;51
CLCN3P1;25
AC108868.2;1
LINC01880;0
ZNF736P12Y;0
CAP1P2;16
AC005537.1;23
AL591503.2;0
DNMT3L-AS1;0
HSPE1P25;0
AC074183.1;0
LEF1-AS1;59
FAAHP1;7
LINC01807;0
LSM12P1;31
AL671986.1;5
AC007391.1;1
ELOCP15;0
MAGEB6B;0
AL078599.2;0
AC079781.2;0
AC092168.2;3
AL135790.1;0
AL078645.2;0
AL590556.1;10
DEFT1P2;0
ZBED9;3
PSMD10P3;1
AL512286.1;0
AL133230.1;151
SILC1;25
LINC01798;8
HNRNPCP9;0
Z98949.1;0
AC078845.1;10
NPM1P34;1
AC092687.1;1
AC093390.1;4
AC005772.1;0
AL451007.1;4
SLC4A1APP1;2
AL691447.2;12
USP9YP33;0
LINC01063;17
AF003529.1;0
RPS29P28;0
TMEM253;36
AC004870.4;0
Z82198.2;0
MRPL35P2;2
LINC01031;1
LINC01697;188
AL662789.1;1
LARGE-IT1;0
RPS6KA2-IT1;1
RPL31P7;4
LINC01104;0
AL606534.2;7
AL159990.2;0
HCFC2P1;0
AC011233.1;0
POLR2DP1;0
PNLIPP1;0
DCST1-AS1;41
YPEL5P1;0
AC079781.3;0
AC012313.1;112
LINC01653;0
AC108059.1;0
MTCO3P2;0
RFX3-AS1;5
RPL32P28;0
VN1R54P;0
AL353751.1;27
AC073488.1;0
TMA7;3245
TEX50;0
NPLP1;0
AC026884.1;0
LINC00384;1
BACH1-AS1;0
MCTS1;1193
AL357375.1;0
AL450469.2;0
AP001057.1;1
DYTN;0
MTCO3P45;0
AC092966.1;0
NCOA7-AS1;0
NDFIP2-AS1;8
IMPDH1P10;31
RPS15AP12;24
AL031663.1;0
DUXAP7;0
IFNWP5;0
LINC00867;101
AC073257.1;9
RPS25P9;0
PSAT1P2;0
AC099548.1;1
FMO11P;0
FERP1;45
ST13P4;22
AC012593.2;0
MTCYBP15;0
AC244090.1;0
C11orf98P1;0
RAB9BP1;0
RAP2C-AS1;139
AC023141.8;0
USP12-AS1;0
RPLP1P13;2
LINC01873;0
AC006455.6;0
AL122008.2;0
AC137675.1;0
P2RY10BP;1
LINC00708;0
AL359092.2;4
OR2H5P;0
AC113340.1;0
AL122003.1;1
AL161909.1;60
MTND4P24;19
MTATP6P29;0
AL031386.1;0
AL662889.1;0
CNOT7P2;1
TERF1P7;2
FTH1P7;737
AL354714.3;0
LINC02181;0
KIF26B-AS1;8
AL157359.2;0
Z99943.1;4
TOMM22P2;0
MTRNR2L4;2
AL596442.1;0
MTCO2P34;0
RPL3P8;0
AL158090.1;0
CHORDC1P1;6
SLC25A6P2;8
TET1P1;0
CDY18P;0
AL139415.1;0
AL353613.1;0
LINC01701;0
OR2L6P;0
IGHV3-43;4
FTLP8;1
AL021937.2;1
AC008440.1;876
CNN2P10;0
LINC01047;0
ARSFP1;0
AC013401.1;0
RPL36AP16;4
LINC00865;149
TPM4P1;0
LINC02043;4
AL355499.1;4
CDY3P;0
ASCL5;7
RPS29P8;2
RBPJP5;0
AL356387.2;0
DYNLT3P1;0
ZYG11AP1;0
AL035415.1;1
AC152007.1;0
AL354994.1;0
CSF2RBP1;0
TMEM114;0
AL158166.2;4
BTF3L4P1;0
Z98751.1;0
KRTAP25-1;0
USP17L24;0
LINC02805;1
ACTR3P2;3
OR52I1;2
AL096799.1;0
FTH1P1;7
SLC30A6P1;0
IFNWP15;0
MTND1P32;0
HSD17B3-AS1;0
GNG12-AS1;30
ELOBP3;0
AL121902.1;0
SLC6A1-AS1;2
AL133260.2;0
ALDH7A1P2;0
PAICSP7;0
AL031674.1;4
AL589935.1;79
AL691482.1;0
GRHL3-AS1;0
AL357514.1;0
FAM215B;0
LNCPRESS1;0
DFFBP1;3
CLCP1;0
AC012485.2;3
DAOA-AS1;0
AL390856.1;0
AL078590.2;9
PSMC1P13;0
LINC02518;0
MXRA7P1;61
AC093627.1;3
AC105917.1;1
AC084030.1;0
ARL5AP5;2
RPS27AP2;3
AL683842.1;2
AL354864.1;13
AC009313.1;0
RPL4P2;20
AC022540.1;3
AC087163.1;1
Z74021.1;594
AL390728.5;0
YBX1P7;4
AC244250.2;0
SEMA3B-AS1;52
AC026320.1;0
VIPR1-AS1;37
AL603650.1;0
AL050404.1;20
AC104777.1;0
AP000281.2;0
AC069304.1;0
ATP5MGP2;3
AL021391.1;0
VDAC1P9;0
FTLP2;120
PPIAP35;2
BAG1P1;1
MTCYBP3;2
GPR79;4
AC092042.2;0
AC016910.1;0
RPL29P28;2
RPL22P23;0
ZDHHC20P4;4
OR52U1P;0
OR5K1;0
AC010677.1;13
RPS3AP25;14
AC015712.1;5
SKA2P1;3
SMIM26;519
AL583856.1;25
NDUFA5P1;0
RANP2;3
GOT2P7;0
RPL5P6;6
AC090696.1;0
AL138830.2;0
AC004882.1;0
TMPRSS11CP;0
USP17L13;0
RAD17P1;0
LINC00112;1
RPL27P5;0
AL121895.1;16
PPIAP70;3
AC140481.2;0
AC019185.2;0
AC009495.2;0
AL121601.1;3
AL589923.1;0
ELN-AS1;154
BPESC1;0
AC074348.1;0
TTTY19;0
IL9RP2;0
KNOP1P4;1
PRAMEF6;0
USP9YP29;0
RPL21P131;4
RPL31P15;0
AC055876.1;0
GXYLT1P3;0
AJM1;189
AL360013.2;0
RPS26P42;0
RPL18AP7;4
MHENCR;123
AC010745.4;0
EMSLR;425
AC129850.1;0
MTND5P3;0
AL354824.2;0
AL133517.1;3
AC018467.1;0
LINC02777;66
AL138752.1;2
LARS2-AS1;2
AL355994.2;5
SLC16A6P1;0
LINC01450;2
OR4F14P;0
BMPR1AP2;0
AL359265.2;3
Z98949.2;0
AL049765.1;0
H3P31;0
TMA16P2;1
AL136368.1;17
AC119751.1;0
EEF1B2P3;238
NCKAP5-IT1;0
HSFY5P;0
KRT8P52;2
TGFB2-AS1;3
AL357134.1;0
RPL37A-DT;39
DEPDC1P2;0
RASA3-IT1;0
MFAP1P1;5
OSBPL10-AS1;2
SAPCD2P3;2
NPM1P13;0
RPL12P11;3
AL161912.1;0
RPL3P12;5
ADIPOR1P1;0
AL391058.1;17
AP005273.1;0
AC073464.1;0
CYCSP8;0
ST3GAL5-AS1;2
MRPL45P1;1
OR2AH1P;0
AP000233.2;0
AL356968.1;0
AC245060.1;0
CSPG4BP;0
AC074366.1;0
AL353807.2;3
GCSIR;0
ZNF886P;0
AC073323.1;5
SS18L2P1;0
VDAC1P13;0
LINC02802;18
AL109809.1;0
AL031773.1;0
LIF-AS1;46
KMT5AP2;1
AC093673.1;285
OR5H8;0
AL365436.2;0
AC092810.2;0
LINC00945;0
RPL36P19;0
DPYD-IT1;0
IGHD4-11;0
AC253536.3;2
AC027644.1;4
LINC01809;0
SRD5A1P1;0
MTCO1P14;1
CLK2P1;3
RSU1P2;0
AC104088.1;0
PRCPP1;0
AL590609.2;0
KCND3-IT1;0
LINC01549;0
TPMTP3;0
CRB3P1;0
MRTFA-AS1;14
RPL23AP35;0
RPL3P4;1279
AL645638.1;0
AC093311.1;1
MTCO1P27;0
AC079742.1;259
AC234771.3;0
GPR143P;0
OFD1P12Y;0
KIAA1614-AS1;23
EEF1A1P3;19
AL451127.1;0
LINC02642;1
KANTR;86
AC103563.4;0
CST2P1;0
LINC01646;0
AC013727.1;0
AL122034.1;0
AL008707.1;0
TONSL-AS1;41
ANAPC15P2;0
AC245291.3;0
AC010967.2;0
HMGN2P11;1
LINC01412;0
TIMM9P2;1
CCT6P4;0
AL683813.1;10
RPL31P35;0
LINC02576;3
USP9YP9;0
AC026412.2;1
AC017019.1;0
AL355304.1;7
TSPY17P;0
C4BPAP2;0
AC114482.1;0
MRAP-AS1;18
LINC01517;0
RPL23AP31;0
AC099336.1;6
AC021876.1;0
AC092809.2;4
HLA-DQB2;643
PRPS1P2;23
MTND2P23;0
AC079465.1;2
NEFLP1;0
AL360267.1;0
AL390294.1;0
AL354892.2;12
AC008073.2;0
LINC00385;0
AC005297.2;0
LINC01431;0
AL731563.1;3
POLR3KP1;0
AC107214.1;5
LINC01780;0
GOLGA8N;7
FAM136BP;1
LINC01656;0
IDI2-AS1;72
SLC44A3P1;0
CFTR-AS1;0
LDHBP1;0
AL139415.2;0
LARP1BP3;0
PHBP10;2
AC004862.1;0
AC010967.3;0
ZNF687-AS1;41
ACTG1P21;2
AL121830.1;17
ADH5P2;1
LINC00665;1567
SPTLC1P4;0
LINC01705;15
AC002511.1;5
AL592430.1;227
ATP11A-AS1;7
LINC00442;0
RPL12P9;0
LINC01628;0
HSPE1P9;0
AP001596.1;1
AC012370.1;3
ELOCP17;0
AC017006.2;1
BDH2P1;2
RPL21P108;0
AL158050.1;7
NUTM2HP;0
AP1B1P2;0
MARK2P9;1
AC254562.2;0
KIZ-AS1;0
RPS12P3;11
MTND3P8;0
LINC01022;0
AC016831.3;0
TRIM51JP;0
GAPDHP48;0
AC007272.1;0
AC239800.2;1
MROH4P;0
RPS17P7;0
TRIM80P;4
U52111.1;6
YWHAEP1;6
PHB2P1;0
AC211433.1;364
FAM8A4P;0
AC097717.1;1
ATP5MC1P7;0
ATG4AP1;0
AC007551.1;0
AL353612.1;0
AL607028.1;0
LINC01826;0
RHOQP2;12
ELF2P3;0
USP9YP16;0
LINC02022;0
IGKV1D-35;0
AC135050.1;220
AL162726.4;0
AL139132.1;0
AL645568.2;1
MTCO3P21;0
AL035658.1;15
AC004990.1;3
ETF1P1;0
AC002480.1;10
AC103564.2;7
AL355483.2;0
TRIM60P8Y;0
AL158819.1;0
KIAA1143P2;0
AC016825.1;80
AL356320.1;3
PPP1R26P5;3
MTND4P22;0
DEFB130D;0
AL355916.1;31
BMS1P22;1
MRPL51P2;0
RPL23AP50;0
GAPDHP74;3
FRG2FP;0
TIMM9P3;0
OR7L1P;0
ITGA6-AS1;16
AC053503.2;0
LINC01162;0
OR11I1P;0
FTH1P25;4
DNAJC19P8;1
HNRNPDP1;0
SCAND3P1;0
FAM207CP;1
CR769767.1;0
CRYGFP;0
SLC7A15P;0
SDCBPP3;5
SLCO4A1-AS1;41
NIP7P1;0
AP001610.3;0
AL137186.2;403
TTTY20;0
VDAC1P10;0
TNF;194
AL360270.1;58
LINC01717;0
S100A11P6;0
COL4A2-AS1;339
DUX4L50;6
AC073188.4;0
RPS2P32;88
AC003986.2;0
TXNP1;3
PRR13P1;0
AL445433.2;2
LINC01189;0
AC231533.1;111
GSTO3P;4
AC110994.1;2
LMLN-AS1;20
AC112492.3;0
AC107057.1;4
LINC01700;0
PET117;29
BRWD1P3;0
KAT7P1;4
SNX18P2;1
TRAPPC2P9;0
SLC25A6P3;0
AL034417.1;4
LINC00363;0
PTGES2-AS1;1
ATP5MFP3;0
CICP4;0
LUZP4P1;0
AF165147.1;3
KATNBL1P2;0
RPL34P27;37
LYRM9;77
SMG7-AS1;17
AL138787.1;0
NUCKS1P1;0
AL355433.1;0
TRBV29-1;8
SEC1P;30
CTAGE3P;1
RPL23AP93;0
AC080129.2;0
HMGN2P35;0
AL353596.1;2
DPYD-AS1;14
GLRX5P2;0
NDUFB4P10;0
RPS10P21;0
PHKA1P1;1
AL451081.2;21
AF127936.1;11
GPC5-AS2;0
AF212831.1;0
AC006466.1;0
RPS11P5;429
AC087499.3;0
AL450344.3;1
RGS5-AS1;0
IQCA1-AS1;2
MRPS31P2;0
AL121999.1;0
AL592463.1;0
AL117329.2;0
CDY9P;1
AL050403.1;0
CYCSP10;4
LINC01166;2
AL162393.1;0
AC092685.1;0
DLGAP4-AS1;723
HSD17B7P1;0
AL157823.2;1
RAB9AP1;0
RERE-AS1;0
PLCE1-AS2;0
TRAPPC2P4;0
RNF14P1;0
HMGN2P27;2
HSPE1P6;1
AC118469.1;0
LINC01400;0
MTND6P24;0
ELOCP4;0
MRPS16P2;0
AC000078.1;0
USP12PY;1
DDX3P1;8
AC083864.2;0
LINC00342;42
AL157786.1;100
AL359094.2;0
AL157400.2;6
AL589765.2;0
RPL23AP87;0
AL158829.1;0
HCG25;837
GGCTP2;0
AC092423.1;0
RPL35AP20;0
LINC02543;0
DEFB130A;0
AC002480.2;0
ZNF519P1;0
IPO7P1;1
AL512844.1;6
HSPA8P18;0
LINC00374;0
SNHG15;151
AC027119.1;0
AL356475.1;26
HMGN2P20;0
LINC01737;0
RPS12P18;1
EIF4EP4;0
AP001062.2;10
POLHP1;3
AL591719.2;0
CYP1B1-AS1;228
MTCO1P57;0
TRIM60P10Y;0
LINC00327;6
AL161909.2;1
AC092580.3;0
MTCO1P51;1
MTCO1P45;0
AL160270.2;0
AL355537.1;0
AL139081.1;0
LINC01219;2
AL356010.1;0
MTATP6P7;0
GACAT1;0
AHCYP4;2
AL445183.1;299
RPL7P14;0
RGS5;17
VPS13A-AS1;15
AL133351.2;0
TBC1D26-AS1;0
CICP26;1
AC018742.1;0
MIR3936HG;64
UBTFL11;0
LINC01725;5
NALCN-AS1;8
RPEP4;0
SLC9A3P1;1
HDAC1P2;2
FAM157B;0
TBC1D3P7;0
SLC25A6P1;0
SNHG7;1751
AL121832.1;4
AL732292.1;0
CHORDC1P5;0
AL669841.1;10
NPIPA9;0
CRYZP1;0
MTCO1P5;0
AC006970.1;27
AC244453.2;0
AC243772.2;4
AC125238.1;0
CASK-AS1;76
KRTAP8-2P;0
AC009237.5;0
PTPRN2-AS1;17
MTND5P30;0
FAM204BP;3
PHGR1;0
AL049820.1;0
RPL15P5;26
LINC01677;0
LINC01722;0
DEFB130B;0
AL513304.1;0
AL353621.1;1
ERVH48-1;1
EEF1A1P14;25
LINC00884;58
AC016700.1;0
TTLL7-IT1;0
SAR1AP4;0
AL136307.1;3
PTCHD1-AS;0
AL391422.2;0
AL663074.1;0
ZFY-AS1;0
RPSAP59;0
RPS15AP6;1
GRM3-AS1;0
LINC01271;29
AL355994.3;1
LINC01755;0
LINC01399;1
AL353764.1;2
AC073094.1;0
FTH1P6;0
RPL23AP25;0
BX322234.2;0
LNCARSR;0
RAB6D;19
AC015922.1;0
LINC00892;3
AC099541.1;0
CCDC144NL-AS1;193
AC095030.1;0
HOXB-AS3;42
AL133329.1;0
AC103563.5;0
RPL12P3;0
SUCLA2P2;0
GLCCI1-DT;0
AC013701.1;0
AC093797.1;14
RAB1C;32
AL358075.3;0
FAM90A11P;0
LINC00702;33
UBE2V1P8;0
USP9YP15;0
VN1R20P;2
CTAGE7P;2
LINC01007;0
LINC00456;0
ACTBP12;3
ZNF736P3Y;0
LINC01794;1
AL117351.1;0
RPS15AP14;0
FAM90A3P;0
AC104451.1;0
MTND3P17;0
RPS27P18;0
USP17L11;0
AL023584.1;107
AC244636.2;0
DIRC3-AS1;6
AL512656.1;408
AL589987.2;0
BPIFB5P;0
SYF2P2;0
UBE2E2-AS1;9
LINC01762;0
HMGA1P8;14
HSFY8P;0
Z97055.1;2
RPS24P6;2
RPL31P16;0
MORF4L1P6;0
RPS12P17;0
EEF1A1P26;1
AC138356.2;3
VN1R34P;0
AC008105.1;227
OR7E157P;0
AL161457.2;4
Z82249.1;1
AL138889.1;7
AC093157.1;58
KLF4P1;1
RPL12P29;0
RPS24P13;2
AC006372.2;0
AC005324.1;0
AL096803.2;0
TMEM256P1;0
RNF224;19
LINC02634;0
DHCR24-DT;10
MAPRE1P3;0
WBP1P2;18
RPS3AP1;0
LINC00642;14
GRPEL2P1;0
KCNJ6-AS1;0
AC002511.2;5
LINC01687;0
AL357373.1;0
MROH3P;0
AC008080.3;0
LINC00167;1
AC133785.1;10
AL513523.3;14
AC016876.1;952
SSBL3P1;86
LPCAT2BP;0
CNOT7P1;4
AC079807.1;60
HNRNPA1P49;3
NPIPB7;0
AL592464.2;0
BX119321.1;0
LINC02573;0
LINC00472;56
DEFA9P;0
AL512604.2;1
VKORC1P1;0
PHC2-AS1;4
UBE2E4P;12
MTND6P9;0
AC233728.1;2
AC007743.1;121
CRIP1P1;0
RPL21P134;8
AL355870.1;0
AL390786.1;0
FABP3P2;0
RPSAP63;2
FAM238A;0
AL356134.1;28
CAPZA1P4;0
AC006042.2;0
HMGB1P31;2
AL691449.1;0
SNRPEP4;26
AL590440.1;45
PNPT1P2;0
AMMECR1LP1;0
AC009238.2;0
GPX1;20528
LINC01728;0
RPS26P2;8
MTCYBP10;0
MTND3P10;0
AC009362.1;24
AC092447.5;1
AL157944.1;0
RPL7AP61;0
AL513533.1;1
AL133343.2;2
FAM90A20P;0
TMEM18-DT;124
RASA4DP;7
HIGD1AP4;0
EIF4A1P1;1
OR4C14P;0
XXYLT1-AS1;0
LINC01346;0
TRGV2;2
SRSF3P6;0
OSTN-AS1;3
RPS6P12;6
MTCO1P54;0
HMGA1P5;0
DSCR10;0
RPL31P45;1
PPIAP32;1
LINC02669;10
EEF1A1P34;5
MIPEPP3;32
USP32P2;0
PFN1P1;147
RPS16P3;0
AL078581.2;11
AL122008.3;6
RNFT1P2;0
FAM53B-AS1;1
RPL36AP14;0
AC245056.1;0
UBE2FP3;6
TLR8-AS1;6
AC018878.1;1
AL139120.1;3
AL139393.2;6
ATP6V1G1P4;0
ERP29P1;9
LINC00333;0
AL356124.2;9
AL035660.1;0
RPS7P9;1
LINC00028;1
CHRM3-AS2;8
RPL30P15;0
AL035401.1;2
AC114485.1;0
PDXP-DT;392
AC006019.2;7
AL121956.1;0
ZNF90P2;0
AL133480.1;0
GTF2IP4;205
ACTR1AP1;0
AL137076.1;0
AL117382.2;0
MTND4P20;0
USP9YP34;0
AL139002.1;0
RPS2P48;17
AK4P3;1
NKAPP1;31
AC073089.1;0
CNIH3-AS2;7
MTCO3P8;0
IATPR;0
AL022334.1;1
UICLM;1
AP000688.2;11
LINC00841;5
LINC01719;11
AC008063.1;0
LINC01648;0
PRKAR1AP1;0
TARDBPP1;0
AC121342.1;0
LINC01046;0
AL162430.1;64
AL592182.1;0
AP000534.1;0
FANK1-AS1;0
LINC01222;0
AL359962.1;2
OR5H15;0
AL133419.1;0
RPS25P3;0
AC004946.1;0
IFITM3P7;1
AC002069.2;0
LINC01783;0
AC005482.1;0
BX664718.1;0
KRT18P67;2
EIF3FP3;276
AL009181.1;3
PPIAP65;1
HOTAIRM1;6
AC239798.1;0
LINC02596;0
MTIF2P1;1
AC006144.1;0
AGGF1P2;2
BTBD18;3
AC118758.1;0
HMGA1P6;1
CYP2AB1P;0
PPP6R2P1;0
AC013262.1;0
RPL17P11;0
PDK1P2;0
AC103563.6;0
PMS2P9;0
MTATP6P14;0
AL513128.1;0
STXBP5-AS1;40
AC069285.3;0
AL035414.1;0
LINC01077;0
AL353705.2;0
AC125238.2;1
RPL35AP31;1
AL445524.1;131
NANOGP11;0
U40455.1;3
ST6GALNAC4P1;1
AL360175.1;0
KRT18P62;3
AL390866.1;0
RAD1P2;1
EEF1A1P6;498
PPIAP38;0
AL031280.1;1
AC017074.2;0
LINC01683;0
AC093579.1;0
AC008105.2;194
AL450471.1;0
FHAD1-AS1;33
RPSAP69;19
PAXBP1P1;0
AC008163.1;1
AL133325.2;0
TMEM238;953
AC009963.2;0
SYNJ2-IT1;2
HNRNPA1P60;0
OR5B1P;0
AC104794.2;0
HNRNPLP1;4
AL021395.1;0
ZNF197-AS1;1
Z98742.2;0
AL356653.1;10
LINC01518;0
AL445644.1;0
AC005162.1;0
RPL7P35;0
AL590490.1;0
LINC01638;50
FAM224A;0
PHBP5;0
RANP8;2
RFC5P1;0
ZNF529-AS1;182
LINC00430;0
HCG21;0
DEFA10P;0
LINC00460;10
MKNK2P1;0
AL035604.1;0
AC003035.2;1
AP000943.1;0
TEDDM2P;2
AC017104.2;0
AC011294.1;1
DNM3-IT1;0
RPL31P47;0
AL391845.2;3
CHTF8P1;1
EIF3KP2;0
CYCSP33;0
PRYP5;0
AL158212.2;55
CYCSP44;2
CYCSP35;0
MTCYBP8;0
LSM1P1;0
AC108462.1;0
B4GALT1-AS1;200
AL591438.1;0
NFU1P2;0
AL050331.1;134
LINC00513;25
KRT8P39;96
RPS3AP8;0
OR52E7P;0
AC007690.1;7
AL161630.1;0
LINC00690;0
AL592043.1;0
AL020994.3;0
AL358934.1;0
HTR3C2P;0
AL022332.1;0
EIF4EP1;0
KRT8P15;2
AC069155.1;0
AL356273.1;0
AC231533.2;23
AC246785.2;0
LINC01884;0
CYP51A1P2;11
AL138789.1;18
LINC02640;0
LINC02609;91
BTF3P5;2
MTND2P29;0
AC133435.1;28
NCOR1P3;0
ERI3-IT1;3
JTBP1;0
LINC01851;0
OR6C66P;0
LINC01392;0
TWIST2;156
RPL10P19;2
LINC00462;0
AC019068.1;0
DCUN1D2-AS;2
DDX11L10;1
HNRNPA1P42;2
AL359636.1;0
AC006328.1;0
USH2A-AS2;0
LINC01137;83
CYP2T1P;59
PGAM1P11;0
AL035045.1;0
AC092814.2;0
C4A-AS1;10
Z82198.3;0
AC093326.1;0
GOT2P5;0
AC015923.1;29
PANTR1;0
KRTAP13-5P;0
GPR158-AS1;0
LINC02625;1
ARHGEF7-IT1;0
AL358876.2;0
OR52T1P;0
NENFP1;2
AC010095.1;0
AL590399.5;1
CICP1;0
CICP7;0
AC108047.1;17
IGHD4-4;0
AL445430.1;0
NDUFA5P4;0
SPIN4-AS1;18
CALM2P4;2
AL161722.1;0
NDUFS5P3;1
AC060234.2;11
AL353662.1;6
PIRT;0
CENPNP1;0
RNASEH2B-AS1;11
ANAPC1P1;0
AL451062.1;0
FDPSP6;0
DDX39BP1;0
HNRNPA1P27;2
CEACAMP1;0
AL356417.2;15
AC004965.1;0
LINC01865;0
OR6L1P;0
PIEZO1P1;0
BX842559.2;0
AC104688.1;0
EBAG9P1;0
AL354714.4;0
PBX1-AS1;0
LINC02579;0
GAS6-AS1;6363
TTTY18;0
PRR23C;0
RPL37P13;0
AC027673.1;0
SLC26A4-AS1;1
AL353689.2;66
RPL22P11;1
AL512353.2;5
MTND4P28;0
AL049564.1;0
EIF4EBP2P1;0
AL135929.1;0
AL161447.1;1
AC012506.3;9
MTFR2P1;1
RPS29P29;0
MYCNOS;39
GOT2P3;3
AC245517.3;0
AL356309.2;0
LINC01122;20
AL513321.1;0
NRAD1;1064
AL162389.1;0
AL929472.3;159
NCKAP5-AS1;2
LINC01765;0
IGHV3OR16-10;0
H2AZP6;1
AL359918.2;0
AP003072.1;0
AL031587.2;26
CICP2;0
RPL27P7;2
LINC00656;4
RPL36AP13;2
CICP27;2
RRAS2P2;0
RPL21P36;1
AP001628.2;0
AL050344.1;0
DSCAM-IT1;0
AC092835.1;24
AC004947.1;0
RPS15P4;541
MTCO1P20;0
CDRT15P12;3
CAVIN2-AS1;17
PSMA6P3;0
CICP5;1
MED14P1;0
AL109945.1;0
LINC01251;0
AC104339.1;17
HNRNPA1P30;1
ZNF90P3;0
AP001442.1;3
AC131011.1;2
CDC27P1;0
AC010374.1;0
LINC01136;4
PUDPP2;4
UFL1-AS1;2
AC139887.1;27
TRIM49D2;0
TSPY4;0
AL365496.1;0
LINC01237;1
AMZ2P3;0
MOB1AP2;0
H3P32;1
IFNA13;0
AL162727.1;8
AP000695.2;36
LCEP1;0
AL589843.2;6
ENOX1-AS1;0
H2BC15;144
AL356311.1;4
AC003985.1;0
AL391839.2;18
CCNQP1;0
MIR4280HG;1
RPL26P15;0
EIF4HP1;65
AL590623.1;0
ETF1P3;0
AC005083.1;205
AL132875.2;0
AC139769.1;174
EIF3LP2;6
DPH3P1;8
AL357055.1;6
PCDH9-AS4;0
AC079248.1;0
CYCSP48;0
AC093732.1;0
SELENOTP1;30
ERCC8-AS1;8
AL513188.1;1
AC022201.2;53
AC103563.7;13
LATS2-AS1;2
AC005304.1;0
POU6F2-AS2;1
LINC02599;0
ADH5P4;18
SHROOM3-AS1;127
MGAT2P1;0
AC016907.2;3
AC145543.1;0
SLC9B1P3;0
LLPHP3;9
RPSAP27;0
AC007881.1;0
DLG5-AS1;24
TOR1BP1;0
RPL7P44;4
MFN1P1;0
AL592078.1;1
GAPDHP68;3
AL606517.1;2
NFYCP1;0
LINC01680;0
AL772337.2;1
YEATS2-AS1;144
AL354685.1;0
MTCO2P17;0
AC007179.2;4
PAIP1P1;0
EZR-AS1;234
AC105271.1;0
PDYN-AS1;0
RPL17P35;0
LINC01503;2755
AL645933.1;17
LONRF2P2;0
AL445623.1;0
LINC01761;0
AL359711.1;0
UBE2V1P4;0
GTF2F2P2;0
AC026202.2;6
RPL10P9;340
UBE2Q2P10;0
ZDHHC20P1;1
POTEB;0
AC128676.1;0
AC009743.1;0
AL162595.2;3
RPS15AP40;4
LINC01694;5
RPSAP13;1
AL591368.1;9
RPS28;11070
AL591501.1;11
MT1XP1;8
KRTAP5-AS1;23
CTXN2;40
AL135924.1;2
RPL21P38;0
AL390778.2;1
CTC-338M12.4;51
RPL27AP4;0
RPL12P45;0
AL356859.1;0
AC004012.1;0
AC114973.1;0
LINC00265-3P;0
LINC02650;0
RPS29P4;0
ASS1P3;87
RCC2P3;0
FTLP15;4
AC009970.1;0
UQCRHL;954
AHCYP3;0
BTF3P6;1
AC079763.1;0
AC064862.2;0
ATP8A2P3;0
UBE2SP1;30
AL359715.1;9
AL157895.1;6
AC004946.2;0
AC092159.2;0
RPS20P10;13
LINC01360;0
AC138951.1;7
LINC02574;0
AC099681.3;0
LINC02590;0
RPL22P21;0
FDPSP2;0
AL022396.1;0
AL365220.1;0
RPSAP14;0
LINC01681;0
AC106706.1;0
AL353754.1;2
DTD1-AS1;2
GDI2P2;21
AP000547.1;0
KDM3AP1;1
LINC01425;0
SETP5;2
IGKV3OR2-268;2
AC000111.1;0
MTATP6P27;1
AC092017.1;13
GAPDHP22;2
DDX39B-AS1;1
PPP1R2P2;0
RPL5P34;352
LINC02530;0
GNG10P1;0
AC022018.1;9
AL591212.1;4
CHIAP3;0
AL596451.1;0
AC008278.2;0
RBPMS2P1;0
AL157834.2;1
EIF2AK3-DT;58
TMEM97P1;0
RPS3AP44;15
RAC1P8;0
AP000959.1;0
TXNP6;46
NDUFA5P7;0
RPL10P12;18
AL512326.5;0
AL591438.2;0
NUDT9P1;2
AC108059.2;0
FAM96AP1;0
Z95624.1;1
LINC01673;0
AL158151.2;100
LINC00463;0
CASKP1;0
EDDM3CP;0
AC007969.1;0
AL390879.1;26
PRAMEF29P;0
MTND4P26;3
TAS2R62P;0
RPL5P10;1
PAGE2;1
GAPDHP53;0
SPATA17-AS1;8
AC010099.2;0
AC074117.1;175
AC011816.1;0
RPL35AP;0
TPRG1-AS1;70
AL596275.1;68
ELOCP10;0
AJ006995.1;2
AL049552.1;0
AC064862.3;0
AL356299.1;0
RPS15AP7;0
AC099654.1;0
AL157392.2;0
RPS15AP11;63
MTND4P11;0
KRT19P4;0
AL133465.1;0
AC009468.2;0
SRP14P2;31
TPT1P1;2
AL596276.2;1
RPL7P36;0
TSPY25P;0
