symbol;value
RPL5P27;0
PTPN2P1;0
OR2M3;0
AL022341.1;12
GRASLND;10
AC004830.2;255
AC131235.1;9
AC016717.1;0
AC007967.2;0
LINC02869;0
PNPP1;0
AL121916.1;0
HYAL6P;4
OFD1P17;2
NLGN1-AS1;0
LINC02770;0
AL355607.1;0
PNRC2P1;28
ATF4P3;1
NPM1P30;0
LINC00578;12
AC073050.1;0
HCG11;1012
NACA4P;1
CRLF3P3;0
AC012070.1;0
AC243961.1;0
TINAG-AS1;0
GAPDHP1;713
GLRXP1;0
AP001476.3;0
TXNP5;0
EFCAB14-AS1;401
AL096803.1;0
AL138900.1;0
TTTY17A;0
MOB1AP1;0
XPC-AS1;1041
UBBP2;0
NUTF2P3;0
AC012442.1;13
COL6A4P2;2
MT-ATP8;14560
AC096639.1;0
AC010141.1;0
AC136604.1;0
ITPRIP-AS1;1
LINC01320;3883
PSMD8P1;0
LINC02048;0
AC106874.1;0
AL021707.2;679
ARMCX3-AS1;194
UMLILO;0
ORM2;0
AL731568.1;3
KATNBL1P6;0
LYPLA2P1;3
AP000593.2;0
PCAT6;30
AL355862.1;0
TBX18-AS1;0
ARL4AP3;0
AL512604.1;0
AL049712.1;4
BMS1P17;0
LINC00392;0
TTTY4C;0
FAM174C;745
RPL7P55;0
AL512770.1;617
AC095038.1;0
OR4K6P;0
PRELID1P6;4
OR2S1P;3
LINC01209;1
LINC01350;5
GAPDHP45;0
CYP4F29P;2
GUSBP11;51
MTATP6P19;0
AL158070.1;16
AP001610.2;839
SPATA2P1;0
AL162419.1;21
MYADM-AS1;0
IGKV3D-7;0
AL669831.1;37
PGK1P1;4
LINC01890;16
AL355355.1;1
RPL17P43;1
AC024028.1;0
AC073063.1;2
OR9H1P;0
PPIAP69;0
LINC01784;0
AMD1P1;0
MIR646HG;80
AC002381.1;0
AC115618.2;103
AC112492.2;0
FTLP17;1
EFCAB14P1;0
RPS26P4;0
LINC02585;5
AC018832.1;0
AL354989.1;1
AL450322.1;0
AL450023.1;0
BX322559.1;0
LINC02263;1
AC009220.1;2
AL606970.2;1
AC015971.1;1628
SAR1AP1;1
AL133351.1;0
AL592437.1;0
AC108120.1;0
AC106873.1;0
TXNDC12-AS1;0
SMIM10L2B-AS1;0
AL353752.1;0
RPL9P13;0
RPS20P25;0
GAS2L1P2;1
AC010891.1;0
MYL6BP1;0
ITPKB-IT1;0
FAM197Y7;10
AC007040.1;100
AL031668.1;0
AC011995.1;0
AL162391.1;0
LINC01004;31
AL356481.1;338
LINC01635;5
HMGN2P25;1
AL109741.2;0
AC079154.1;0
AL590226.1;8
AC035139.1;0
AP001468.1;33
AL139156.2;7
AL031056.1;2
CCT6P1;120
ELOCP24;0
ELOCP24;0
CDY4P;0
LNC-LBCS;106
AC024937.1;2
LINC01185;1
PTMAP1;1
AL360182.2;15
LINC01768;1
AC005013.1;28
LINC00687;0
AL357552.2;0
AL645634.1;0
AL590764.1;2
AC004910.1;0
AL162726.3;0
ARL5AP3;2
DHFRP2;0
OR7E23P;0
AC004951.1;10
AL139260.1;41
LINC02474;0
AL445567.1;0
MTND5P6;0
AL137244.1;4
UGT1A2P;0
ANKRD49P1;1
AL049734.1;0
SDAD1P1;179
AC098484.1;40
RPS15AP9;0
LINC01546;0
CYP2C59P;0
RPS19P7;1
AP006222.1;11
AC073614.1;0
TRAPPC2P10;0
TUBB4AP1;0
AL845311.1;0
AL929236.1;1
AC018865.1;0
LIN28AP2;0
OST4;4382
CSTP1;0
AL663070.1;16
AL138885.2;0
AC130464.1;0
PRKCE-AS1;0
LINC01713;0
AL137025.1;26
GRK5-IT1;0
C2orf92;12
AL450263.1;59
AC092168.1;0
RPL21P50;0
RAB11FIP1P1;70
LINC01013;3
AC106875.1;0
TMSB10P1;0
RPL15P18;0
EEF1A1P11;132
AL357558.1;1
LINC01760;0
AC011897.1;0
AL513550.1;363
DAP3P2;1
AC006460.1;572
AL359091.2;0
AC023271.2;1
CT47A7;0
SURF6P1;0
RANBP1P1;7
AC099552.3;15
AL845321.1;1
DNAJB6P4;0
AL353689.1;0
MIR34AHG;104
AC016396.1;2
AC068057.1;16
AL445687.1;0
SUMO2P21;4
LYPLAL1-AS1;0
AC009411.1;0
AL157413.1;0
AC073326.1;0
AC093159.1;2
AC003684.1;0
CCDC183-AS1;177
PMS2P12;3
OR7E26P;0
ITPKB-AS1;0
BX284668.2;56
AC073583.1;0
SNRPGP9;0
AL389885.1;0
AC004837.2;4
HSPA8P17;0
AL033519.4;10
AL513323.1;0
AC026355.2;0
AL133247.1;0
LINC01005;0
AC013287.1;6
VN1R4;0
RPS15AP13;0
NUTM2E;0
HSFY7P;0
AL954722.1;0
AL954722.1;0
AL138962.1;1
AC010731.1;0
TUBB1P2;0
AC073143.1;0
AC005042.1;0
AL049748.1;0
SPCS2P4;16
MIR4432HG;0
D21S2088E;0
CFTRP1;0
FNDC10;187
PAICSP2;0
AC013436.1;0
MTND4P1;0
MACC1-AS1;1
RPL7P52;1
POLR2CP1;0
RPL39P;3
AL121759.1;17
AL139011.1;271
CLDN25;0
PDCL2P1;0
HNF4GP1;0
HK2P1;0
AC141930.1;0
CENPNP2;0
AC012462.2;0
Z97056.1;1
Z82198.1;0
ZNF883;28
HDAC2-AS2;14
AL451047.1;0
AC245100.3;0
AC009468.1;0
AC092295.1;3
HOTAIR;22
AL136115.1;1
LINC02663;0
FCF1P2;0
ROCR;11
AC079779.2;2
PHKG1P2;0
RPL31P13;0
AL353747.2;3
SNHG26;13
AC008940.1;1
HNRNPCP7;8
AC079793.1;0
MYO5BP3;1
RPL23AP58;0
AL772202.1;0
LINC01201;0
VN1R35P;0
STIM1-AS1;32
PSMD10P1;1
AL513480.1;2
BX679664.1;1
KRT18P1;0
AL157385.1;0
TRGV5P;2
LINC00448;0
NANOGP2;0
PROB1;56
PPIAP59;0
AC006482.1;0
TTC3-AS1;399
AL034347.1;0
AC004692.2;0
AC008072.1;0
AC016820.1;0
AL365356.2;0
AL590723.1;2
AL035407.2;0
COL11A2P1;0
AL355997.1;14
AL445307.1;0
MTND4P18;0
CES1P1;22
ARL17B;26
AL023755.1;0
AC010655.1;1
TNKS2-AS1;26
AL645998.1;0
AL355310.2;279
LINC00659;79
AL691426.1;0
AL109763.1;1
LINC02575;1
AC004006.1;0
AL691420.1;0
DHFR;494
AF013593.1;1
LINC02521;6
AL022313.2;2
AC016909.1;0
SRGAP3-AS2;6
MTND2P12;0
SAPCD1;0
PPIAP91;1
AL627308.1;1
LINC02013;0
AC096543.2;0
AC011228.1;0
AC008781.1;288
AL162384.1;0
GABRG3-AS1;1
AL445985.1;23
LINC02577;0
RPS3AP30;1
AL450306.1;478
LINC01672;0
AC004022.1;0
EIF4BP2;1
RPL13AP19;0
PABPC1P8;0
AC244452.1;0
FAF2P1;0
LIMS1-AS1;1
ZNF885P;0
RPL7L1P8;0
KRT8P18;0
AC003101.1;0
ABCF2P2;0
AC007327.1;0
BX510359.3;0
AL033539.1;0
WEE2-AS1;317
AC114492.1;0
LINC02534;0
AL513542.1;0
Z69666.1;0
Z92545.1;0
AL353705.1;2
MRPL45P2;38
H3P29;0
LINC00954;15
LINC00266-4P;0
NLGN4Y-AS1;1
HCG22;1
AC245128.2;0
THRB-AS1;84
AL356310.1;0
AL033523.1;64
LINC01128;403
FAM207BP;7
LINC01939;0
AL590068.1;0
AC064807.1;484
AC073641.1;232
MTCYBP42;0
AC072022.1;142
AC092628.1;0
MRPS18CP6;0
HMGB3P4;0
AL034428.1;0
PABPC1P11;0
LAMA5-AS1;51
AC017007.1;0
MARK2P13;0
AK3P5;0
BACH1-IT2;7
AL359918.1;1
AL049792.1;0
RPSAP1;1
AL592309.1;0
MIR4500HG;1
LAMTOR3P1;0
AL592494.1;0
AL929410.1;0
TLK2P2;1
AC005077.3;0
AL160408.2;2356
AC244098.2;0
ATP5MFP2;0
AC012123.1;192
CT45A5;0
CBX3P6;0
AL355483.1;8
PIK3IP1-DT;15
PCDH9-AS2;0
AL133410.2;248
AL358176.3;0
ATP5MC2P4;1
RPS20P13;0
CDY12P;0
MTCO3P4;0
AC092802.2;6
NEGR1-IT1;0
AL009048.1;0
USP17L30;0
AC104653.1;6
AL731547.1;0
RPL23AP12;0
AC068389.1;0
AL121985.1;60
MYLKP1;0
COX4I1P2;0
CSP1;0
AC012307.1;0
AC090954.1;0
AC010745.2;0
AL669970.3;1
SEPTIN7-DT;128
RPL35AP6;1
CICP9;0
RPL23AP26;1
AL138963.1;1
EEF1DP1;15
LINC01428;1
UBAC2-AS1;111
TTTY21;0
AC012441.2;0
MTCO1P43;0
HMGN2P36;0
ST6GALNAC2P1;0
RASA4CP;310
AL353804.1;19
LINC01803;0
OR1H1P;0
OR7E128P;11
NECTIN4-AS1;0
LINC01344;4
AC097381.1;8
AC234771.2;0
AP000355.1;0
AC016722.2;398
TSPY3;0
KPNA2P2;0
RPS13P2;11
MTCO1P3;0
AC107419.1;6
AL353132.1;0
MTA3P1;0
SNRPD2P1;0
AKT3-IT1;0
AL391730.1;0
UBE3AP2;0
AL137792.2;1
AC004485.1;0
CLUHP2;0
SLC25A6P5;0
UGT1A12P;0
AC023137.1;1
LINC02041;1
AC006026.2;0
AL591623.2;0
SATB1-AS1;17
AL512590.1;1
PIGPP3;0
AL049812.3;0
OR2A9P;85
LINC01690;0
OR7E93P;0
RPSAP60;0
HOMER2P1;0
AC096554.1;0
UBTFL6;3
LINC02607;0
AC009955.1;0
AC006483.1;0
SUMO2P8;0
PPIAP55;1
LINC01205;14
AC097658.1;5
AL627095.1;0
SLC47A1P1;1
AC021451.1;0
TRDD3;0
AC234781.3;0
AL353771.1;1
RPL5P32;0
MTND1P9;0
AL136452.1;0
AC091167.1;4
AC096570.1;1
SEPTIN7P8;0
ACTBP14;1
AC246785.1;0
HNF4A-AS1;1
EXOSC3P1;1
TMPRSS11GP;0
AL161672.1;1
LINC01038;0
AC003685.1;2
AC083939.1;0
RPL30P13;0
AL450472.1;0
AC096638.2;0
LINC01277;25
PMS2P7;24
AL161457.1;2
AKR7A2P1;0
AL450992.1;0
AL365366.1;3
RAB1AP1;0
AP001595.1;0
HSFY1P1;0
KRT223P;52
CDCA4P1;4
BX276092.3;0
MTCO1P25;0
AL445685.2;1
SPRR2C;1
VDAC1P8;144
MRPL32P2;2
AL031656.1;0
ZFAND2A-DT;149
AL451070.1;523
HMGN1P2;0
AF127577.1;580
DUTP1;3
LINC01788;109
AL449283.1;0
RPS29P14;0
HECW2-AS1;0
RPS3AP54;0
AL451124.1;0
TRBV23OR9-2;0
AC104073.1;0
AL354893.2;0
AC093459.1;0
AL714022.1;0
TMPOP1;1
HMGN2P24;0
CR848007.1;0
MTCO3P30;0
LINC01165;8
OR5AW1P;0
PSMA6P2;0
LINC01548;0
RPS26P18;0
MTND1P10;0
ANKRD20A8P;0
FO082842.1;0
HSPA8P8;6
IGHV3-47;0
OR51AB1P;0
CALM2P2;5
ELOCP20;0
AC076966.2;0
YY1P2;0
ASTN2-AS1;1
BTBD6P1;0
ABHD17AP4;1
LINC02587;15
AL137847.1;61
AC006355.1;0
MED4-AS1;902
AL356583.2;0
AL390774.1;0
AL137026.1;2
RPL41;5626
AC068491.1;0
AC026403.1;36
CYCSP4;0
AGBL5-IT1;18
VIM-AS1;3332
KANSL1L-AS1;108
ACTG1P2;1
AC016710.1;0
EIF4A1P10;9
RPS7P4;5
CDY6P;0
CCDC26;1
HCG4P8;125
AC009480.2;0
ACTBP1;1
SNX18P4;0
SMPD4P2;0
CRYGEP;0
AC233976.1;13
ANKRD10-IT1;82
EPHA1-AS1;7
KCNQ5-AS1;0
LINC02038;162
CR769776.2;0
TSPY23P;0
AC009229.2;2
TCP1P1;2
RUNX3-AS1;0
NAP1L1P2;0
GDI2P1;0
AC114488.1;13
RPL19P20;1
AL096701.2;0
AC073065.1;0
SRMP3;0
LINC00382;0
AC008154.1;2
AC233280.1;5
AC006001.3;612
MRPS16P1;0
PGA4;0
ATP5PDP2;0
ADAM1A;0
AL050349.1;0
AC069542.1;215
AL358473.1;0
AC004870.3;1
AC009495.1;16
AC087071.1;13
RPS15AP28;0
LINC02787;0
AC103564.1;0
PTGES3P3;30
LINC00200;4
AL162408.1;0
SERPINH1P1;0
RBMY2NP;0
AC073987.1;0
KCTD9P6;0
AC044860.1;8
AL033527.1;0
LINC00242;5
CYCSP11;0
AC096633.1;0
HNRNPA1P66;0
KRT18P4;2
AC105398.1;0
AL162400.2;0
BTF3L4P4;0
AL356056.1;3
LINC00582;0
AC022201.1;0
MT1P3;18
FEM1AP1;0
KRT18P53;0
KRT18P53;0
AC011891.2;0
RBMY1KP;0
RPL37P18;0
TTTY10;7
HMGN1P37;13
PPP1R12BP1;0
AL451000.1;0
LINC00710;0
PNPT1P1;1
AL358452.1;0
LINC01981;0
LINC00377;0
AL627313.1;0
WBP2P1;0
LINC00446;0
USP9YP31;0
HNRNPA1P8;10
OR8C1P;0
AC138089.1;0
ST13P13;1
AL807752.2;41
LPGAT1-AS1;0
LRRC37A12P;0
AL596223.1;5
AL160411.1;1
AC004691.1;0
POM121L8P;0
SNHG31;14
PES1P2;0
AL451048.1;2
AC091493.1;0
AL157388.1;5
BX664615.1;64
LINC02829;0
BX284656.1;0
REV3L-IT1;0
AL133353.1;0
EEF1DP6;0
GPR53P;0
AL031963.2;1
AL356387.1;6
AP000522.1;0
FABP5P4;0
AL451142.2;0
AP000431.1;0
LINC02768;1
RFPL4AL1;0
AL139294.1;0
AL451140.1;0
TUBB8P1;1
AL121845.1;97
AC006455.4;0
TAF9P2;0
PPIAP25;0
AL358876.1;0
AP001464.1;0
LINC00459;0
AC010737.1;16
AL353633.1;0
RPP40P1;0
BX088651.2;0
AL353693.1;0
AL133268.3;1
ORM1;0
MCHR2-AS1;0
HMGB1P45;0
KRT8P12;251
AC008269.1;16
AC244197.1;0
NUTF2P7;1
ACAP2-IT1;7
RPL17P15;5
AL391839.1;1
AC006947.1;0
GK-IT1;2
PGBD4P8;1
AC046143.1;204
DANT1;0
SREK1IP1P1;0
AC079305.2;20
NME2P3;0
AC093414.1;0
CDY22P;0
MTCO2P12;91
AL392185.1;0
AL596268.1;0
HYI-AS1;1
ACTG1P9;0
KRTAP9-11P;0
AC007563.1;0
LRRC3-DT;0
CYCSP51;0
DPY19L1P1;256
PIN1P1;0
PPP1R2P5;0
UBTFL7;0
AC006967.1;0
HMGN2P19;0
AC090587.1;30
AL450263.2;0
AC073062.1;0
SZT2-AS1;125
LINC00452;0
USP24P1;0
CICP3;1
AC006041.1;0
PRKAR1B-AS2;177
BX322557.1;0
HMGB1P16;0
CTNNA2-AS1;0
OR8B9P;0
LINC01715;14
AC111152.1;0
MICD;6
HLA-DRB6;847
AL139246.4;0
AC062039.1;0
AL031667.1;0
AL592148.1;2
CNIH3-AS1;7
MIR5689HG;1
AL162151.1;0
AC005999.1;0
LINC00858;3
AC092580.1;0
OFD1P4Y;0
AL359853.1;2
AL117328.1;0
AC018638.1;58
KCNQ1-AS1;1
SFTA3;0
USP9YP8;0
NPM1P25;0
AL136181.1;0
RALGAPA1P1;101
H3P10;0
AL512625.2;9
RPL27AP8;0
AC007349.1;3
AJ009632.2;1
ANKRD26P4;1
MED8-AS1;249
LINC02069;1
AC017048.1;0
PIP5K1P2;0
AC073850.1;1
LINC00366;0
AL139413.1;0
THEMIS3P;0
LINC00433;0
ST3GAL3-AS1;0
AC114495.2;1
CPVL-AS1;1
SPINK8;0
AL157882.1;0
RPS10P18;0
RLIMP1;0
LINC01789;0
AC010157.1;0
AC023669.1;6
AC127383.1;0
LYST-AS1;0
ACTG1P11;2
LINC02627;0
RPL39P18;0
RGS17P1;6
PATL2;12
ROBO2P1;0
LINC00362;0
LINC02766;0
KSR1P1;0
AC104454.1;0
ALG13-AS1;4
AC136489.1;0
FO681548.1;0
AC012494.2;0
AL450327.1;0
AC005189.1;0
AC105053.1;0
RPL17P1;0
AL391863.1;272
RPL21P37;4
AC104455.1;0
PHKG1P4;0
AC244023.1;0
GAS2L1P1;0
AC068580.1;0
FLT1P1;0
UBE2V1P3;0
AL591866.1;3
LINC00404;0
MYCBP2-AS2;1
LINC01523;0
AC053503.1;5
KRT16P4;0
AC119677.1;0
AL136097.1;0
RABGAP1L-AS1;0
AC105443.1;0
AC003986.1;0
HNRNPA1P53;2
LINC02572;16
LINC01739;5
PANK2-AS1;105
GAPDHP26;0
AC010163.1;0
NKX1-2;0
LINC00428;0
UBE2DNL;1
TSPY8;0
AC012445.1;3
GAPDHP17;0
USP9YP17;0
RPL21P24;0
LINC00379;173
SACS-AS1;0
AL353597.2;0
LYARP1;0
ZFYVE9P1;0
LINC01204;1
LINC02264;0
AL139421.1;0
SMC4P1;0
AL356753.1;0
GAPDHP58;0
PRAMEF25;0
EIF4BP4;0
LINC00358;0
USP17L26;0
AL358074.1;1
RPL21P44;1
TNPO1P3;0
AL158825.2;6
AL596087.2;1
ACVR2B-AS1;75
MSX2P1;0
AC006017.1;1001
SUCLA2P3;0
AL159987.2;0
AL109810.1;0
MYL8P;0
PRDX3P1;6
LINC00411;0
AL391336.1;0
AL590762.1;0
AC004014.1;0
MTATP8P2;2
RPL21P93;0
LINC01718;0
AL137027.1;0
GOLGA2P4;0
LINC01079;0
LINC02851;0
SUMO1P2;0
LINC01501;0
AL356095.1;0
AC011287.1;0
MBNL1-AS1;194
LINC01822;0
MTND5P2;0
METTL21AP1;0
AC016877.1;0
PIGCP2;0
BSNDP4;0
AC073115.1;3
AL500527.2;0
LINC01264;0
AL137159.1;3
KRT8P21;0
PRAC2;0
RPL4P4;49
LINC01758;0
CYP2C56P;0
AC087857.1;5
LINC00280;0
NAMPTP1;116
AL109914.1;0
MYOSLID;2
RPSAP22;0
LINC02681;0
AL359837.1;0
LINC02526;0
ITGB1-DT;14
AL391822.1;0
PABPC1P9;0
RPL26P6;5
AC004975.2;6
BUD31P2;0
AC245047.2;0
DPY19L4P1;0
AL137186.1;0
PRR20C;0
MAST4-AS1;19
UBE2V1P9;0
AL133384.1;1
PKP4P1;1
LINC01150;2
AL450322.2;1
Z73495.1;0
H2AL1RP;1
ZNF492;22
AC018644.1;4
AC007327.2;0
AC114755.1;0
SNORD56;0
AL049745.2;0
CRPPA-AS1;2
AC009237.3;724
MTCO2P1;0
SOS1-IT1;99
SKP2P1;0
LINC00484;2
AC011242.1;0
KARS1P1;0
FAM242E;0
AL161636.1;0
AL008627.1;0
MTND2P20;0
LYPD9P;24
EIF2S2P2;0
SKP1P3;0
MARK2P12;0
USP9YP36;0
AL512366.1;0
LCEP2;0
EEF1DP3;0
RPL23AP19;1
AC110615.1;0
MIR194-2HG;1
AL109924.1;0
AC104115.1;0
AL078590.1;0
LINC01054;0
OR2AQ1P;0
AC007322.2;0
AC013460.1;6
AL136531.1;13
AC013268.2;0
AC107613.1;0
AC019349.1;1
AL030996.1;0
FTLP16;0
AC010240.1;0
PDC-AS1;8
U91324.1;0
AC092809.1;0
LINC01159;1707
SDHDP5;1
BPY2DP;0
AL445687.2;0
COTL1P1;0
AC096649.1;76
AC044781.1;0
RPL7P10;0
RPS27AP15;0
CXCR2P1;7
AL121910.1;0
RPL31P20;0
AL031736.2;0
DYNLT3P2;0
MRPS18AP1;0
MTCO1P52;0
RPS20P1;0
AC092647.3;0
AL354868.1;0
AL021396.1;114
TRBV10-2;0
AL022337.1;0
AL035665.1;4
AC018866.1;0
LINC02624;0
C4B-AS1;0
AC016751.1;0
UBE2Q1-AS1;469
RRN3P4;0
AC118754.1;14
SLC25A38P1;1
SNRPFP2;0
LINC00388;0
AL356259.1;0
LINC00399;0
MTCYBP32;0
RPS21P1;0
AC140481.1;0
KRT18P26;0
ATP8A2P2;1
LINC01813;0
RPS15P5;2
XIST;0
AL391825.1;2
ZNF688;367
RPL35AP21;0
CCNB1IP1P1;0
DDX50P1;7
AL133412.1;0
CR391992.1;1
AC103925.1;0
RPS15AP39;0
RPL12P34;0
AC244505.5;0
AC093899.1;2
PDE4DIPP1;0
DUTP4;0
AL589823.1;0
AC108039.2;0
AL360091.1;4
PET100;32
AL354676.1;0
KHSRPP1;0
AL671883.1;7
AC018462.1;17
ISCA1P2;0
MTATP6P13;0
AC099788.1;0
EMX2OS;9934
AC139149.1;10
PYHIN5P;0
ARSD-AS1;3454
AC019205.1;30
AL034418.1;0
AL357936.1;0
AC008568.1;0
AL353637.1;0
AC016831.2;0
PGA3;0
AL121972.1;21
AC097358.1;1
RPL31P54;0
STEAP3-AS1;68
AL359878.2;1
RPL21P89;3
RPSAP20;0
OGFR-AS1;26
EIF1P1;0
CASC20;0
PAICSP5;0
AL365203.1;0
IMMTP1;0
AC091685.1;0
AL450469.1;0
AC244505.6;0
AC068533.2;8
HNRNPA1P6;0
ACTP1;0
LINC01315;93
AL035666.1;0
TAX1BP1-AS1;328
GK3P;1
AL157373.2;118
SEPTIN7P7;0
AC084290.1;0
HSPD1P21;0
FOXO6-AS1;3
AL669831.2;0
SNRPGP11;0
DEFB108A;0
TRIM60P16;0
HNRNPA1P18;0
AL139148.1;0
AC128709.1;2
AL360295.1;2
AL138899.2;0
AC016999.1;23
RPL7P46;0
DOCK9-AS1;0
ELOCP3;0
RPS4XP5;0
KIF25-AS1;175
LINC02865;0
AL583803.1;0
FAM90A26;1
AP001043.1;0
IL9RP1;0
RHEBP1;2
LINC00400;0
AC138393.2;0
ATXN1-AS1;22
YWHAZP3;10
MTCYBP9;0
PRPS1L1;0
MYO16-AS2;0
AL589880.1;35
TSPY22P;0
PDE11A-AS1;27
AC133865.1;0
EIF4EP2;10
B3GNT2P1;0
B3GALNT1P1;0
AC005094.1;0
TFAP2A-AS1;72
FLJ31356;33
AL590666.2;9
MTND2P2;0
Z98749.1;0
ZRANB2-AS2;115
AL031687.1;1
AL590483.1;0
AL357143.1;1
AP000221.1;0
AC080129.1;0
RPS3AP7;0
MAGEA4-AS1;0
AL022578.1;0
AL136982.2;3
AC007128.1;0
AL022313.3;0
IQCF3;0
LIPT1P1;0
AL118523.1;0
AC073264.1;0
PRAMEF36P;0
AC243428.1;0
TOB1-AS1;91
LINC01435;5
GTF3AP6;0
AL606468.1;2
AL590640.2;0
AP001042.2;0
HBBP1;0
MIR181A1HG;2
AC022400.2;0
AKR1B1P1;1
HMGB3P9;1
RPL5P4;6
AC093585.1;2
SGSM3-AS1;0
AC006455.5;0
AL359095.1;0
ALMS1-IT1;20
AL445646.1;0
SNAP47-AS1;3
ANKRD36BP2;188
MTCO2P3;0
AL049646.1;4
CTSLP4;1
CT70;2
LINC00709;0
AL365184.2;0
PPIAP39;1
YWHAQP9;0
NHS-AS1;4
AL669831.3;5444
FNTAP2;0
LINC02800;0
AC007967.3;0
AL357556.1;0
AC092813.2;1
CDY11P;0
AL353742.1;0
POTEB2;0
AC006357.1;1
IGSF21-AS1;0
UBBP1;13
CCNYL5;0
LINC00364;0
AK3P3;0
TMSB4XP6;10
CDK8P1;0
FAM90A15P;0
BIRC6-AS1;7
HIGD2AP1;1
AL020994.2;0
MTND3P2;0
AC093578.1;0
TEX53;0
DDX6P1;0
TRPM2-AS;2
ANKRD66;1
AL360091.2;0
AL772161.1;2
AC010974.1;2
FAM197Y3;1
HSPD1P6;0
CDC42-IT1;1
LRRC37A15P;0
RPL4P6;3
AC009947.1;0
AL162231.2;165
RPL10P6;5
MTAPP2;0
STK24P1;4
AC139143.1;1
HSPE1P28;0
PRRT3-AS1;24
AC009237.4;0
AC006059.1;55
VN1R96P;1
AC104389.3;0
KRT16P5;0
AC108025.1;0
TMEM254-AS1;134
AL669831.4;8
AC022535.1;0
ME2P1;0
TCERG1L-AS1;1
TRBV5-4;0
AL606490.3;0
TUBB3P2;0
LINC02028;16
AC018712.1;1
AL354793.1;1
SNRPCP15;0
AL022316.1;7
LINC02643;0
H3P11;0
AL157398.1;0
AC138207.1;14
AGBL4-AS1;0
TPRG1-AS2;1
RPS3AP11;0
AC092569.1;0
AC123900.1;0
AL008723.1;0
AL445070.1;0
ECEL1P3;0
DLEC1P1;0
ACBD6;873
EEF1A1P39;0
FGF12-AS2;1
MTND2P39;0
LINC02641;0
AC006457.1;0
LINC01721;3
AC004832.2;0
LINC02812;4
NPAS2-AS1;208
LINC01075;0
SEPHS1P4;1
AL158071.1;5
HOXB-AS1;1053
AL021707.3;186
AF274573.1;0
AIDAP1;4
CEP250-AS1;22
LINC00443;18
ATP5MC1P1;0
MTND1P28;0
BX119904.1;0
AC004854.1;2
AL162395.1;0
CT45A11P;3
AL122010.1;112
MAS1LP1;0
AURKAP2;1
RPL35AP24;1
RPL30P16;0
HNRNPA1P28;0
RPL22P18;0
AC090957.1;0
LINC01790;0
LINC01149;0
AL451074.3;0
LINC01433;1
OR4F3;0
RPL12P49;0
RNF10P1;0
CNOT6LP1;4
SMYD3-IT1;2
C9orf147;38
AC246680.1;5
AL139109.1;0
AL158156.1;0
AC008267.2;2
AC005518.1;0
IFITM3P4;1
AC073387.1;0
AC000081.1;0
DDX43P3;0
AC007952.3;0
RPL37P4;0
AL603825.1;2
ATP6V0CP1;0
AL450405.1;48
Z99714.1;1
FTH1P5;10
AL359382.1;0
RPL4P5;15
IFNNP1;0
AP000688.1;2913
OR8V1P;0
FTLP18;0
LINC01840;0
HSPB1P2;2
CIBAR1P2;0
AL157384.1;2
ATXN8OS;0
PHBP9;5
MTND5P14;0
AL121829.1;0
SIAH1P1;0
H3P1;0
AC010163.2;0
FMO7P;0
AF240627.1;0
AL162582.1;0
GNA13P1;0
BX284668.3;0
RPL34P19;0
AC244636.1;0
FKBP1AP3;1
RAD23BP2;0
BX088651.3;0
SPATA31C1;2
HNRNPH3P1;0
Z98742.1;0
RPS24P21;0
LINC01753;0
PHBP4;0
MTND2P4;0
FGFR1OP2P1;0
NFE4;0
AC005208.1;30
AL136322.1;1
OR52J2P;0
LINC02603;21
XXYLT1-AS2;0
HERC2P4;11
SSU72P8;0
LINC02525;0
AC023141.5;0
BRI3P3;0
PGAM1P3;1
SERBP1P4;0
AL162388.1;0
HNRNPA1P59;4
RPL7P61;0
RPS12P24;0
AL160275.1;0
AC092807.1;9
AC013472.1;12
AL445928.1;0
AL358781.2;148
ARMC2-AS1;1
AC078817.1;5
NAALADL2-AS3;0
LINC02370;0
GTF2IP23;5
AL590068.2;0
SNRPEP11;1
STARD13-IT1;0
OR5H6;0
MTND3P4;0
AL353743.2;6
CICP6;0
AC004980.3;2
BANF1P2;0
OR6C5P;0
AL121718.1;0
AC010422.1;7
TOMM20P4;1
SLC25A53P1;0
HCG24;0
ELOVL2-AS1;1
FEZF1-AS1;7
LINC01284;3
XRCC6P3;0
TTLL1-AS1;111
BEND7P1;0
MTCO2P27;0
AL136320.1;1
LINC00159;0
LINC01734;0
AL359921.1;10
HMGN1P33;0
MTCO1P42;0
AL359893.1;2
HMGN2P3;27
AL160004.2;0
AC004160.1;196
DNAJB5P1;0
EXOSC10-AS1;85
MTND4P19;0
AC015818.1;0
FANCD2P2;0
AC018892.1;0
CT47A8;0
RPL35AP3;0
AL035250.2;0
RPS21P2;0
AC009474.1;0
NCAPD2P1;8
SPDYE21;25
TPI1P2;103
DDX10P2;0
VN1R32P;0
ACTG1P23;7
RPL4P3;0
AL451129.1;0
DSCR9;3
FAM41C;1
RPL23AP52;0
KARS1P2;1
GOLGA6L5P;10
GSTA11P;0
MEMO1P4;0
ELOCP7;0
AP000146.1;0
AL136376.1;1
AC009245.1;6
RPSAP25;0
AC012507.1;0
AC104057.1;0
AL118508.1;26
LINC01048;0
RPSAP23;0
AC004835.1;0
AC092667.1;2
ANAPC1P3;0
SPTLC1P1;0
HINT2P1;0
RBBP8P1;0
LINC01747;0
LINC01972;0
LINC01349;1
LINC01066;0
AL161640.1;0
