symbol;value
AL445183.1;127
RPL7P14;1
RGS5;6
VPS13A-AS1;1
AL133351.2;0
TBC1D26-AS1;0
CICP26;0
AC018742.1;0
MIR3936HG;193
UBTFL11;0
LINC01725;8
NALCN-AS1;20
RPEP4;0
SLC9A3P1;0
HDAC1P2;0
FAM157B;0
TBC1D3P7;0
SLC25A6P1;0
SNHG7;599
AL121832.1;0
AL732292.1;0
CHORDC1P5;1
AL669841.1;0
NPIPA9;0
CRYZP1;2
MTCO1P5;0
AC006970.1;0
AC244453.2;8
AC243772.2;14
AC125238.1;0
CASK-AS1;140
KRTAP8-2P;0
AC009237.5;0
PTPRN2-AS1;15
MTND5P30;0
FAM204BP;0
PHGR1;1
AL049820.1;0
RPL15P5;4
LINC01677;0
LINC01722;0
DEFB130B;0
AL513304.1;0
AL353621.1;0
ERVH48-1;1
EEF1A1P14;10
LINC00884;312
AC016700.1;4
TTLL7-IT1;0
SAR1AP4;0
AL136307.1;0
PTCHD1-AS;4
AL391422.2;2
AL663074.1;1
ZFY-AS1;65
RPSAP59;0
RPS15AP6;1
GRM3-AS1;2
LINC01271;35
AL355994.3;0
LINC01755;0
LINC01399;0
AL353764.1;7
AC073094.1;0
FTH1P6;0
RPL23AP25;0
BX322234.2;26
LNCARSR;0
RAB6D;29
AC015922.1;0
LINC00892;31
AC099541.1;0
CCDC144NL-AS1;426
AC095030.1;1
HOXB-AS3;115
AL133329.1;0
AC103563.5;0
RPL12P3;0
SUCLA2P2;0
GLCCI1-DT;4
AC013701.1;0
AC093797.1;72
RAB1C;4
AL358075.3;1
FAM90A11P;0
LINC00702;93
UBE2V1P8;0
USP9YP15;0
VN1R20P;1
CTAGE7P;1
LINC01007;0
LINC00456;1
ACTBP12;0
ZNF736P3Y;0
LINC01794;0
AL117351.1;0
RPS15AP14;0
FAM90A3P;0
AC104451.1;0
MTND3P17;0
RPS27P18;1
USP17L11;0
AL023584.1;58
AC244636.2;0
DIRC3-AS1;12
AL512656.1;653
AL589987.2;0
BPIFB5P;0
SYF2P2;0
UBE2E2-AS1;1
LINC01762;5
HMGA1P8;0
HSFY8P;0
Z97055.1;0
RPS24P6;0
RPL31P16;0
MORF4L1P6;0
RPS12P17;0
EEF1A1P26;0
AC138356.2;7
VN1R34P;0
AC008105.1;134
OR7E157P;0
AL161457.2;3
Z82249.1;0
AL138889.1;5
AC093157.1;107
KLF4P1;0
RPL12P29;0
RPS24P13;0
AC006372.2;0
AC005324.1;0
AL096803.2;0
TMEM256P1;0
RNF224;0
LINC02634;0
DHCR24-DT;13
MAPRE1P3;0
WBP1P2;1
RPS3AP1;0
LINC00642;0
GRPEL2P1;0
KCNJ6-AS1;0
AC002511.2;2
LINC01687;3
AL357373.1;0
MROH3P;11
AC008080.3;0
LINC00167;1
AC133785.1;1
AL513523.3;14
AC016876.1;2102
SSBL3P1;12
LPCAT2BP;0
CNOT7P1;0
AC079807.1;22
HNRNPA1P49;1
NPIPB7;0
AL592464.2;0
BX119321.1;1
LINC02573;0
LINC00472;222
DEFA9P;0
AL512604.2;0
VKORC1P1;0
PHC2-AS1;2
UBE2E4P;3
MTND6P9;0
AC233728.1;4
AC007743.1;12
CRIP1P1;0
RPL21P134;3
AL355870.1;0
AL390786.1;2
FABP3P2;0
RPSAP63;2
FAM238A;2
AL356134.1;0
CAPZA1P4;0
AC006042.2;6
HMGB1P31;4
AL691449.1;0
SNRPEP4;3
AL590440.1;0
PNPT1P2;0
AMMECR1LP1;0
AC009238.2;0
GPX1;20506
LINC01728;0
RPS26P2;1
MTCYBP10;0
MTND3P10;0
AC009362.1;0
AC092447.5;0
AL157944.1;0
RPL7AP61;0
AL513533.1;0
AL133343.2;0
FAM90A20P;1
TMEM18-DT;173
RASA4DP;2
HIGD1AP4;0
EIF4A1P1;0
OR4C14P;0
XXYLT1-AS1;0
LINC01346;5
TRGV2;1
SRSF3P6;0
OSTN-AS1;3
RPS6P12;0
MTCO1P54;0
HMGA1P5;0
DSCR10;0
RPL31P45;0
PPIAP32;0
LINC02669;12
EEF1A1P34;0
MIPEPP3;26
USP32P2;2
PFN1P1;9
RPS16P3;0
AL078581.2;8
AL122008.3;0
RNFT1P2;0
FAM53B-AS1;0
RPL36AP14;0
AC245056.1;0
UBE2FP3;2
TLR8-AS1;1
AC018878.1;1
AL139120.1;0
AL139393.2;0
ATP6V1G1P4;0
ERP29P1;4
LINC00333;0
AL356124.2;18
AL035660.1;0
RPS7P9;0
LINC00028;1
CHRM3-AS2;2
RPL30P15;0
AL035401.1;0
AC114485.1;0
PDXP-DT;169
AC006019.2;0
AL121956.1;1
ZNF90P2;0
AL133480.1;0
GTF2IP4;100
ACTR1AP1;0
AL137076.1;0
AL117382.2;0
MTND4P20;1
USP9YP34;0
AL139002.1;0
RPS2P48;3
AK4P3;1
NKAPP1;43
AC073089.1;0
CNIH3-AS2;9
MTCO3P8;0
IATPR;1
AL022334.1;0
UICLM;0
AP000688.2;74
LINC00841;1
LINC01719;350
AC008063.1;1
LINC01648;2
PRKAR1AP1;0
TARDBPP1;0
AC121342.1;0
LINC01046;0
AL162430.1;19
AL592182.1;0
AP000534.1;0
FANK1-AS1;0
LINC01222;0
AL359962.1;10
OR5H15;0
AL133419.1;0
RPS25P3;1
AC004946.1;0
IFITM3P7;0
AC002069.2;1
LINC01783;0
AC005482.1;0
BX664718.1;0
KRT18P67;0
EIF3FP3;19
AL009181.1;11
PPIAP65;1
HOTAIRM1;35
AC239798.1;0
LINC02596;0
MTIF2P1;0
AC006144.1;0
AGGF1P2;0
BTBD18;3
AC118758.1;0
HMGA1P6;0
CYP2AB1P;0
PPP6R2P1;0
AC013262.1;1
RPL17P11;0
PDK1P2;0
AC103563.6;0
PMS2P9;0
MTATP6P14;0
AL513128.1;0
STXBP5-AS1;27
AC069285.3;0
AL035414.1;0
LINC01077;160
AL353705.2;0
AC125238.2;0
RPL35AP31;1
AL445524.1;24
NANOGP11;0
U40455.1;0
ST6GALNAC4P1;3
AL360175.1;0
KRT18P62;0
AL390866.1;0
RAD1P2;0
EEF1A1P6;229
PPIAP38;0
AL031280.1;0
AC017074.2;0
LINC01683;0
AC093579.1;0
AC008105.2;98
AL450471.1;0
FHAD1-AS1;5
RPSAP69;4
PAXBP1P1;0
AC008163.1;6
AL133325.2;5
TMEM238;34
AC009963.2;0
SYNJ2-IT1;0
HNRNPA1P60;1
OR5B1P;0
AC104794.2;0
HNRNPLP1;1
AL021395.1;0
ZNF197-AS1;2
Z98742.2;0
AL356653.1;0
LINC01518;1
AL445644.1;0
AC005162.1;0
RPL7P35;0
AL590490.1;0
LINC01638;35
FAM224A;0
PHBP5;0
RANP8;0
RFC5P1;0
ZNF529-AS1;125
LINC00430;0
HCG21;0
DEFA10P;0
LINC00460;152
MKNK2P1;0
AL035604.1;0
AC003035.2;0
AP000943.1;0
TEDDM2P;0
AC017104.2;1
AC011294.1;54
DNM3-IT1;0
RPL31P47;0
AL391845.2;35
CHTF8P1;0
EIF3KP2;0
CYCSP33;0
PRYP5;0
AL158212.2;18
CYCSP44;0
CYCSP35;0
MTCYBP8;0
LSM1P1;0
AC108462.1;0
B4GALT1-AS1;97
AL591438.1;0
NFU1P2;0
AL050331.1;11
LINC00513;6
KRT8P39;11
RPS3AP8;0
OR52E7P;0
AC007690.1;0
AL161630.1;0
LINC00690;1
AL592043.1;0
AL020994.3;0
AL358934.1;0
HTR3C2P;0
AL022332.1;0
EIF4EP1;0
KRT8P15;0
AC069155.1;2
AL356273.1;0
AC231533.2;0
AC246785.2;0
LINC01884;0
CYP51A1P2;3
AL138789.1;23
LINC02640;2
LINC02609;441
BTF3P5;1
MTND2P29;1
AC133435.1;5
NCOR1P3;1
ERI3-IT1;0
JTBP1;0
LINC01851;0
OR6C66P;0
LINC01392;0
TWIST2;43
RPL10P19;3
LINC00462;947
AC019068.1;0
DCUN1D2-AS;1
DDX11L10;0
HNRNPA1P42;0
AL359636.1;0
AC006328.1;0
USH2A-AS2;0
LINC01137;399
CYP2T1P;47
PGAM1P11;1
AL035045.1;0
AC092814.2;1
C4A-AS1;1
Z82198.3;0
AC093326.1;0
GOT2P5;0
AC015923.1;4
PANTR1;1007
KRTAP13-5P;0
GPR158-AS1;0
LINC02625;0
ARHGEF7-IT1;1
AL358876.2;1
OR52T1P;0
NENFP1;0
AC010095.1;0
AL590399.5;0
CICP1;0
CICP7;0
AC108047.1;36
IGHD4-4;0
AL445430.1;1
NDUFA5P4;0
SPIN4-AS1;5
CALM2P4;1
AL161722.1;0
NDUFS5P3;0
AC060234.2;41
AL353662.1;1
PIRT;0
CENPNP1;0
RNASEH2B-AS1;10
ANAPC1P1;7
AL451062.1;0
FDPSP6;0
DDX39BP1;1
HNRNPA1P27;5
CEACAMP1;0
AL356417.2;3
AC004965.1;0
LINC01865;2
OR6L1P;0
PIEZO1P1;0
BX842559.2;0
AC104688.1;0
EBAG9P1;3
AL354714.4;0
PBX1-AS1;1
LINC02579;2
GAS6-AS1;654
TTTY18;1
PRR23C;0
RPL37P13;0
AC027673.1;0
SLC26A4-AS1;3
AL353689.2;124
RPL22P11;0
AL512353.2;1
MTND4P28;0
AL049564.1;0
EIF4EBP2P1;0
AL135929.1;0
AL161447.1;0
AC012506.3;0
MTFR2P1;0
RPS29P29;0
MYCNOS;4
GOT2P3;2
AC245517.3;0
AL356309.2;0
LINC01122;4
AL513321.1;0
NRAD1;2
AL162389.1;0
AL929472.3;46
NCKAP5-AS1;0
LINC01765;1
IGHV3OR16-10;0
H2AZP6;6
AL359918.2;0
AP003072.1;0
AL031587.2;24
CICP2;0
RPL27P7;0
LINC00656;1
RPL36AP13;1
CICP27;0
RRAS2P2;0
RPL21P36;0
AP001628.2;0
AL050344.1;0
DSCAM-IT1;0
AC092835.1;12
AC004947.1;6
RPS15P4;76
MTCO1P20;0
CDRT15P12;2
CAVIN2-AS1;53
PSMA6P3;0
CICP5;0
MED14P1;0
AL109945.1;0
LINC01251;0
AC104339.1;0
HNRNPA1P30;1
ZNF90P3;0
AP001442.1;0
AC131011.1;1
CDC27P1;0
AC010374.1;0
LINC01136;2
PUDPP2;0
UFL1-AS1;0
AC139887.1;8
TRIM49D2;0
TSPY4;0
AL365496.1;0
LINC01237;5
AMZ2P3;0
MOB1AP2;0
H3P32;0
IFNA13;0
AL162727.1;0
AP000695.2;70
LCEP1;0
AL589843.2;4
ENOX1-AS1;0
H2BC15;34
AL356311.1;0
AC003985.1;0
AL391839.2;11
CCNQP1;0
MIR4280HG;7
RPL26P15;0
EIF4HP1;4
AL590623.1;0
ETF1P3;0
AC005083.1;73
AL132875.2;0
AC139769.1;7
EIF3LP2;3
DPH3P1;17
AL357055.1;1
PCDH9-AS4;0
AC079248.1;0
CYCSP48;0
AC093732.1;0
SELENOTP1;1
ERCC8-AS1;19
AL513188.1;0
AC022201.2;125
AC103563.7;1
LATS2-AS1;0
AC005304.1;0
POU6F2-AS2;0
LINC02599;0
ADH5P4;3
SHROOM3-AS1;53
MGAT2P1;0
AC016907.2;4
AC145543.1;0
SLC9B1P3;0
LLPHP3;0
RPSAP27;0
AC007881.1;0
DLG5-AS1;12
TOR1BP1;0
RPL7P44;3
MFN1P1;0
AL592078.1;4
GAPDHP68;2
AL606517.1;0
NFYCP1;0
LINC01680;0
AL772337.2;0
YEATS2-AS1;209
AL354685.1;0
MTCO2P17;0
AC007179.2;0
PAIP1P1;3
EZR-AS1;159
AC105271.1;1
PDYN-AS1;0
RPL17P35;0
LINC01503;2229
AL645933.1;42
LONRF2P2;0
AL445623.1;0
LINC01761;0
AL359711.1;0
UBE2V1P4;0
GTF2F2P2;0
AC026202.2;18
RPL10P9;62
UBE2Q2P10;0
ZDHHC20P1;2
POTEB;0
AC128676.1;0
AC009743.1;0
AL162595.2;10
RPS15AP40;0
LINC01694;2
RPSAP13;0
AL591368.1;1
RPS28;8420
AL591501.1;0
MT1XP1;8
KRTAP5-AS1;3
CTXN2;0
AL135924.1;0
RPL21P38;0
AL390778.2;0
CTC-338M12.4;268
RPL27AP4;0
RPL12P45;0
AL356859.1;0
AC004012.1;0
AC114973.1;0
LINC00265-3P;0
LINC02650;0
RPS29P4;0
ASS1P3;0
RCC2P3;0
FTLP15;2
AC009970.1;0
UQCRHL;41
AHCYP3;0
BTF3P6;0
AC079763.1;0
AC064862.2;0
ATP8A2P3;0
UBE2SP1;11
AL359715.1;13
AL157895.1;0
AC004946.2;0
AC092159.2;0
RPS20P10;4
LINC01360;0
AC138951.1;0
LINC02574;1
AC099681.3;1
LINC02590;0
RPL22P21;0
FDPSP2;1
AL022396.1;0
AL365220.1;0
RPSAP14;1
LINC01681;0
AC106706.1;0
AL353754.1;1
DTD1-AS1;0
GDI2P2;1
AP000547.1;0
KDM3AP1;0
LINC01425;0
SETP5;1
IGKV3OR2-268;1
AC000111.1;0
MTATP6P27;1
AC092017.1;1
GAPDHP22;0
DDX39B-AS1;3
PPP1R2P2;0
RPL5P34;32
LINC02530;0
GNG10P1;0
AC022018.1;0
AL591212.1;0
CHIAP3;1
AL596451.1;0
AC008278.2;0
RBPMS2P1;0
AL157834.2;5
EIF2AK3-DT;42
TMEM97P1;0
RPS3AP44;2
RAC1P8;0
AP000959.1;0
TXNP6;1
NDUFA5P7;0
RPL10P12;5
AL512326.5;0
AL591438.2;0
NUDT9P1;4
AC108059.2;0
FAM96AP1;0
Z95624.1;1
LINC01673;0
AL158151.2;52
LINC00463;0
CASKP1;0
EDDM3CP;0
AC007969.1;0
AL390879.1;33
PRAMEF29P;0
MTND4P26;1
TAS2R62P;0
RPL5P10;0
PAGE2;0
GAPDHP53;0
SPATA17-AS1;8
AC010099.2;0
AC074117.1;218
AC011816.1;0
RPL35AP;0
TPRG1-AS1;29
AL596275.1;15
ELOCP10;0
AJ006995.1;0
AL049552.1;2
AC064862.3;0
AL356299.1;0
RPS15AP7;0
AC099654.1;0
AL157392.2;1
RPS15AP11;3
MTND4P11;2
KRT19P4;0
AL133465.1;0
AC009468.2;0
SRP14P2;0
TPT1P1;2
AL596276.2;0
RPL7P36;0
TSPY25P;0
LINC02433;0
AC099066.3;0
AL138878.2;0
AL606534.3;0
AL445224.1;3
RPL13AP6;9
METAP2P1;0
AF228730.2;0
GPM6BP3;0
TRBV22OR9-2;0
RHBDF1P1;0
CSN1S2AP;0
EEF1GP8;0
TRIM26;1308
AC073529.1;11
AP2B1P1;3
ELOCP8;0
AL358473.2;0
AL158835.2;2
RPL23AP83;0
AC055764.1;22
AL035420.1;1
AC006042.3;4
LINC01675;10
UGT1A13P;1
COX6CP13;0
NAP1L4P3;2
AKAP8P1;0
AL035446.1;54
LINC01961;0
AC018511.2;7
ELOBP1;1
LINC02535;9
AL359636.2;2
RPEP2;0
RBPMSLP;0
AL513165.1;33
PABPC5-AS1;1
AC009505.1;0
MTND4LP11;0
ARHGEF19-AS1;105
ELOBP4;0
LINC01039;0
LINC01868;0
LINC02645;0
RNASEH1-AS1;181
AC093639.1;0
AL353784.1;0
AC016683.1;7
AL355355.2;5
HSPA8P1;19
LINC01114;7
DEFA11P;0
MTCYBP1;0
AL353795.2;0
AL731533.1;0
LINC01952;1
LINC01781;92
AC068533.3;4
C16orf82;0
AIMP1P1;0
AC099799.1;0
AC241644.2;0
LINC01283;5
RPS26P38;0
ACSL3-AS1;0
ETV5-AS1;2
LINC01191;4
AC243591.1;0
BMI1P1;0
H3P3;0
AC004771.1;62
PIGPP2;0
AL121957.1;0
LINC01830;0
AC005529.1;0
AC006372.3;0
AL451067.1;25
FHP1;0
CT66;4
RBPJP7;0
CDCA4P4;3
LIX1L-AS1;802
AC003988.1;0
TMEM229A;0
AC244394.3;0
NDUFS5P2;0
RPL7L1P1;0
NCLP2;0
ZFX-AS1;3
ANAPC1P4;0
AC243772.3;3
KCNH1-IT1;0
MTCO2P8;0
BOK-AS1;3
AC022498.1;0
CFL1P8;0
AL109618.1;0
AL512641.1;0
DNAJB6P6;1
RPL7P13;0
AC012370.2;0
PTCD2P2;0
SOD2P1;0
AC008550.1;0
AL138720.1;4
AL356867.1;0
MAP3K5-AS1;5
DEPDC1-AS1;1
LINC01723;0
TULP3P1;0
AP000936.3;5
AL365396.1;0
RPL36P20;0
Z98752.2;0
RPL30P2;0
AC073071.1;0
COX7BP2;0
AC017053.1;0
SDR42E1P3;0
LINC01641;0
PRR20E;0
LINC01937;0
LANCL1-AS1;3
AL109809.2;1
LINC01731;2
ZNF879;143
GAPDHP49;0
AC006026.3;1
AC099560.2;13
OR1AA1P;0
H2BS1;1
AC116366.1;69
AC123595.1;18
BACH1-IT3;0
AL390961.1;0
PSIP1P1;1
LINC00229;0
CLYBL-AS1;0
SGO1P2;0
AL583859.1;0
LINC01878;0
SLC25A18P1;0
AL451069.3;0
SAPCD2P4;0
OSTCP5;0
AC099794.1;0
RPS12P2;0
ST13P18;4
LINC01505;1
RPL9P2;2
MRPS10P2;0
ZNF232-AS1;27
AL604028.2;1
BCAS2P2;0
CYCSP53;0
RPS4XP11;10
JAZF1-AS1;24
AC026462.1;4
AC073349.2;5
AP000705.2;0
ELF2P1;0
GLUD1P9;0
AC007405.1;34
AC009264.1;0
AP000346.2;1
RPS26P47;4
FTH1P27;0
AC009945.1;1
AC003080.1;0
ELK1P1;1
AL135790.2;0
AL391863.2;0
LINC01914;15
PPIAP27;0
PFN1P3;0
TATDN1P1;1
RPSAP31;1
SNX18P7;0
UBTFL2;0
OBI1-AS1;164
AC098828.1;0
HMGB1P48;0
LINC01426;900
MED15P7;0
AL513174.1;1
CTBP2P8;3
LINC01049;0
RCC2P1;0
OR7E162P;0
AC073188.5;0
TXNP3;0
AC007278.1;2
USP27X-AS1;47
AL606490.6;0
AL592546.2;0
AL353608.3;0
AL590822.1;4
PPIAP34;1
AC134915.1;0
RBMY2XP;0
ELK2BP;1
SPRYD7P1;0
Z69733.1;32
AC004129.2;0
CCDC188;3
MPV17L2P1;0
RBMY1A1;0
RPL5P7;0
AC015983.2;0
CICP13;0
ZNF37BP;114
SLC25A5P4;0
UBE2WP1;0
LINC01250;0
AL353743.4;0
AL138930.1;1
AL139042.1;0
AL022724.2;5
AC023051.1;3
ANKRD11P1;0
AC007283.1;0
AC092171.3;12
LINC01432;0
AC245884.2;0
KBTBD13;2
KRT18P2;2
AC105272.1;0
BX276092.5;0
ZNF736;339
FGF14-AS1;0
AC068489.1;2
AL606490.7;0
AC005534.1;1
BX005266.3;0
SLC16A12-AS1;28
AC067960.1;0
MAGI2-AS3;259
AC006960.1;0
OR7E130P;0
AC002064.2;1
AL772337.3;0
COX6CP12;0
AL356010.2;5
PINLYP;46
HDGFL3P1;0
SLC25A1P2;0
CLDN34;2
AC147651.1;0
ZNF101P2;0
MIR3663HG;0
LINC02765;4
AC004231.1;0
ACBD3-AS1;148
AP1B1P1;0
MTCO2P18;0
AC117945.1;0
AL032821.1;16
OR7E46P;0
RPL27P6;1
ALDH7A1P4;0
HNRNPA1P51;1
RPL34-DT;9
RHOXF1P1;1
SP2-AS1;59
MRPS21P1;0
ERICH3-AS1;0
RPL13AP20;35
AC008267.3;7
FYTTD1P1;1
AP000550.2;0
AL353801.2;0
LINC01506;6
AP000253.1;0
C5orf58;141
TLR12P;0
AC073072.1;4
PPP1R2P1;4
PTGES3P1;142
AL109924.2;0
HRAT17;3
AC005041.2;0
AC073587.1;0
NDUFB1P2;1
RPL12P43;1
PCDH9-AS1;0
GAPDHP19;0
CSNK1G2P1;0
AL161719.1;0
AL354751.1;3
ZNF114P1;0
AL080313.1;0
CHEK2P5;0
AL357127.1;0
PTGES3P5;0
FAM133B;149
LNCTAM34A;60
LINC02020;0
LINC01309;0
AC022431.1;0
LINC00701;0
PPIAP90;9
API5P1;1
RPL22P7;0
OR10G8;0
TPMTP2;0
HSPA8P20;0
COX6B1P1;0
RPL7AP71;2
AL024497.2;1
BIN2P1;1
RAD1P1;0
ZFRP1;0
H2BP2;3
LINC01800;0
AL121890.1;0
CTSLP8;3
MTND1P26;0
SYNE1-AS1;8
AL355483.3;0
AC009305.1;1
AL356157.1;0
TSPY19P;0
AC019186.1;8
CCT6P3;64
AL161449.1;0
MRPL50P1;0
FABP5P14;0
AC125807.1;11
GNG5P5;0
AL359845.1;0
KAZN-AS1;0
AC008134.1;0
AC013733.2;0
AC010096.1;0
CHRM3-AS1;6
MCIDAS;2
AL021068.1;0
AL355994.4;0
MAPKAPK5-AS1;400
OR2AT2P;0
H2AZP5;0
AL031584.2;0
C2CD4D-AS1;42
JRK;334
SNRK-AS1;416
RPSAP9;21
RPL7P11;1
PUDPP1;0
AL683807.2;0
AL683807.2;0
AC016894.1;0
LINC00380;0
AL021937.3;1
NUS1P3;0
WDR82P1;0
AC245060.2;0
NECAP1P2;0
LINC02093;0
MED14OS;32
RPS19P6;0
AC053503.3;503
AC009263.1;0
AL390763.1;0
OTX2P1;0
YWHAEP5;3
AL049651.2;0
AL606970.3;0
AL162151.2;223
PCCA-AS1;0
AGPAT5P1;0
LRRTM4-AS1;0
OR7E155P;0
AC013429.1;0
LINC00440;0
CHL1-AS1;0
LINC01934;24
HMGN2P5;14
LERFS;33
ACTBP13;0
OR6C64P;0
MTCYBP5;0
AL445123.1;0
IFT74-AS1;0
AC068058.1;0
ELF3-AS1;698
VN2R3P;0
VDAC2P4;0
AL138799.2;0
SDCBP2-AS1;76
NUS1P2;385
AC091730.1;0
AL049749.1;0
EPCAM-DT;45
AL355601.1;0
RIPOR3-AS1;0
AL139289.1;8
TFPI2-DT;4
GPR50-AS1;0
AL161937.1;0
AL139339.1;4
MTCO1P8;0
PRDX3P3;0
VDAC1P3;1
AF015262.1;0
HMGA1P4;2
PRUNEP1;0
SEC61G-DT;2
UPF3AP3;3
AC060834.2;7
TUBB8P11;0
AL713923.1;0
AC022616.1;0
AC009965.1;0
AC005064.1;0
AC092447.6;0
TMEM212-AS1;0
AC007161.1;0
NPIPB2;62
ATP5F1AP8;0
LINC02092;0
LINC01287;0
AC092421.1;0
HDAC1P1;0
AC245060.3;0
AP001117.1;0
MTND4LP16;0
RPEP5;0
AL022237.1;1
FAM170B-AS1;0
KRT18P15;1
AL162386.2;2
GAS5;4484
AC144530.1;101
EIF5AP4;9
USP9YP26;0
HLA-B;92441
AL109913.1;0
FAM90A21P;0
AC012618.2;2
AP002381.1;1
LINC02676;0
FOXP4-AS1;0
LINC02817;0
LINC02621;1
AC034228.2;2
MGAT4FP;0
AL359378.1;0
E2F6P1;0
ELL2P3;0
LINC01496;0
LINC01052;0
AL611929.1;0
WASH4P;24
GULOP;0
SLC25A25-AS1;129
LINC00412;0
AC012618.3;11
AC105940.2;9
C11orf94;0
LINC02529;0
BNC2-AS1;43
AC245047.3;0
LINC01103;0
TPT1P9;16
AL606517.2;0
EEF1GP5;10
LINC00458;0
HSPA8P3;1
AL590369.1;46
NUTF2P4;0
AC108448.1;0
AL450023.2;0
AC114730.2;17
RFTN1P1;0
AC113607.1;0
RPS3AP6;43
PCMTD1P3;0
MORF4;0
FAM197Y2;0
AC090505.1;0
RPL26P29;0
LINC01135;20
AL603840.1;0
AL161932.1;0
BX664727.2;0
AL357520.1;0
SVIL2P;7
H2AC5P;1
ECI2-DT;2
AC007314.1;187
AL353705.3;14
MRPS33P4;0
XRCC6P2;5
AC003084.1;0
IQCM;0
IFNA17;0
FAM197Y9;0
NXT1-AS1;1
PHBP13;0
AC073464.2;0
PPIAP78;0
RPS26P30;0
LINC01239;12
AC017007.2;0
MTCO2P16;1
CDC42P2;17
AC008758.2;3
MTND2P3;0
RPL23AP42;62
NDUFA5P3;0
LINC00676;0
SLIT1-AS1;0
HNRNPUL2-BSCL2;0
AC003958.2;0
AL162394.1;0
ATP5F1AP1;0
AL035258.1;0
AC096644.1;0
LINC02632;0
ADH5P5;0
AL021392.1;31
AL358176.5;0
AC092660.1;0
HSPE1P1;0
LINC00163;0
PIGFP2;0
EIF3EP1;0
MIR155HG;72
AL022329.1;0
MTND5P26;0
OFD1P15Y;0
KPNB1P1;0
HNRNPDLP2;0
Z82196.1;0
Z82214.1;0
AL139327.2;0
OR52X1P;0
OR7E62P;0
CHEK2P3;0
SOX9-AS1;40
AL135937.1;1
MTND6P13;0
AC007879.3;1
AC133104.1;0
APOC2;0
AL593851.1;0
IL6RP1;0
TEX21P;6
SNHG20;81
AC016027.2;2
AL360091.3;0
AC098484.2;1
AL157387.1;0
LINC01827;1
AC006450.2;1
TSEN15P3;0
ATP5PDP4;3
HMGN1P18;0
LINC01659;0
AC018685.2;4
MARK2P15;0
AC009969.1;0
CDC42P1;1
MTND5P29;0
AC010883.1;161
AL139128.1;2
AC012668.2;0
MTND2P18;0
AC023128.1;0
AL117339.2;0
GRID1-AS1;0
AC092839.1;2
LINC02623;0
GTF3C2-AS1;262
SDHCP3;2
LINC01524;0
AC104667.2;20
RBMY2OP;0
LINC02674;0
AL138799.3;0
LINC02539;2
FABP5P13;0
FABP5P13;0
AL133415.1;44698
LINC00700;0
FABP5P7;3
SHISA8;0
AL357558.2;1
AARSD1P1;4
LINC02658;0
FTH1P2;53
AC074389.3;0
Z82185.1;0
AC244034.1;5
AL441963.1;9
AC010132.2;8
FMO10P;0
AC074085.2;0
AL731661.1;0
LINC01849;0
CUBNP2;1
RPS3AP28;0
ACTG1P25;2
AC016745.1;4
AC244453.3;9
SNRPCP19;0
EIF4A1P2;3
AL513331.1;0
USP9YP30;0
AL450468.1;0
AL158151.3;0
AL023775.1;0
LINC01883;0
AL512622.1;1
AL353651.1;0
JCADP1;0
COX20P2;0
REREP2Y;0
GEMIN2P1;0
SEMA3F-AS1;306
AL137077.1;0
AL390783.1;3
AL591848.1;4
AP001626.1;0
AC097468.2;0
DPP10-AS1;0
AC068580.3;6561
HMGN1P30;0
MNX1-AS2;2
BMP7-AS1;0
DAAM2-AS1;176
C19orf81;51
AC005234.1;0
AL035456.1;3
AL445193.2;0
MTND6P12;0
MTCO3P1;0
SMARCAL1-AS1;12
TECRP1;16
PPIAP3;1
RPL7P8;1
AC016751.2;0
LINC00940;0
MLIP-AS1;0
AL357497.1;2
AL021154.1;4
LINC01777;0
AL157407.1;0
AC010983.1;0
ZMYND10-AS1;14
AC008175.1;0
VDAC1P4;0
UBE2V1P7;0
BCRP5;0
SLC25A5P2;0
RPL24P2;67
AC009303.2;30
AL627082.1;0
AC062015.1;0
AC073909.1;1
ARNILA;4
GAPDHP52;0
AC073842.1;0
AC231981.1;504
ZRANB2-AS1;176
MTND5P23;0
AC245052.3;3
SUMO1P3;2
AL929288.2;0
CHCHD2P6;15
AC091153.2;2
FNDC1-IT1;1
AL031667.2;0
AL357632.1;0
RPL7L1P3;0
BX324167.1;1
ID2-AS1;99
AC006335.1;0
AC099654.2;0
AC118555.1;0
LINC00330;0
ANKRD65;32
AL138731.1;0
AL157400.3;4
SETP9;1
ADI1P1;0
AL356968.2;3
BRD3OS;760
IFNA12P;0
ZSCAN31;212
AC107421.1;0
Z97192.3;1
HSPE1P27;0
AL161932.2;0
CHCHD2P8;1
FAM237A;0
AL138895.1;0
BSN-AS1;0
AL645504.1;1
AL121974.1;1
DSCAM-AS1;0
KRT8P17;0
AC128709.2;1
AC068286.1;0
AC013474.1;0
FABP7P2;0
TP73-AS2;0
RPL35AP22;0
PSMA5P1;0
HSP90AB6P;0
AL445931.1;3
AC003984.1;0
AC026391.1;0
COX6CP17;0
LINC02532;1830
AL445235.1;0
RPSAP16;2
AC114498.1;0
AC128677.1;0
HMGB3P23;0
AC096659.1;2
RCBTB2P1;0
AC131097.3;5
AL353052.1;0
FP325330.1;0
TMEM30CP;1
AC087430.1;0
AL121672.2;8
LINC02248;0
C12orf75;5256
AC096644.2;0
CDK5P1;0
LINC01440;1
AL078581.3;0
SMIM1;43
MTND1P31;0
LINC01366;16
